sentences_original,sen_values,label,lemmatized_tokens
this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance ,0.69444,pos,"['this', 'insightful', 'oscar', 'nominated', 'documentary', 'in', 'which', 'child', 'on', 'both', 'side', 'of', 'the', 'ever', 'escalating', 'conflict', 'have', 'their', 'say', 'away', 'from', 'watchful', 'parental', 'eye', 'give', 'peace', 'yet', 'another', 'chance']"
i admired this work a lot ,0.8333299999999999,pos,"['i', 'admired', 'this', 'work', 'a', 'lot']"
whether you re moved and love it or bored or frustrated by the film you ll still feel something ,0.66667,pos,"['whether', 'you', 're', 'moved', 'and', 'love', 'it', 'or', 'bored', 'or', 'frustrated', 'by', 'the', 'film', 'you', 'll', 'still', 'feel', 'something']"
 there are enough moments of heartbreaking honesty to keep one glued to the screen ,0.9027799999999999,pos,"['there', 'are', 'enough', 'moment', 'of', 'heartbreaking', 'honesty', 'to', 'keep', 'one', 'glued', 'to', 'the', 'screen']"
my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts ,0.77778,pos,"['my', 'goodness', 'queen', 'latifah', 'ha', 'a', 'lot', 'to', 'offer', 'and', 'she', 'seemed', 'to', 'have', 'no', 'problem', 'flaunting', 'her', 'natural', 'gift']"
she must have a very strong back ,0.625,pos,"['she', 'must', 'have', 'a', 'very', 'strong', 'back']"
a smart sweet and playful romantic comedy ,0.8333299999999999,pos,"['a', 'smart', 'sweet', 'and', 'playful', 'romantic', 'comedy']"
without heavy handedness dong provides perspective with his intelligent grasp of human foibles and contradictions ,0.75,pos,"['without', 'heavy', 'handedness', 'dong', 'provides', 'perspective', 'with', 'his', 'intelligent', 'grasp', 'of', 'human', 'foible', 'and', 'contradiction']"
solid lump in the throat family entertainment that derives its power by sticking to the facts ,0.76389,pos,"['solid', 'lump', 'in', 'the', 'throat', 'family', 'entertainment', 'that', 'derives', 'it', 'power', 'by', 'sticking', 'to', 'the', 'fact']"
as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting ,0.8333299999999999,pos,"['a', 'an', 'entertainment', 'the', 'movie', 'keep', 'you', 'diverted', 'and', 'best', 'of', 'all', 'it', 'lightens', 'your', 'wallet', 'without', 'leaving', 'a', 'sting']"
it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen ,0.77778,pos,"['it', 'is', 'interesting', 'and', 'fun', 'to', 'see', 'goodall', 'and', 'her', 'chimpanzee', 'on', 'the', 'bigger', 'than', 'life', 'screen']"
it wo n t bust your gut and it s not intended to it s merely a blandly cinematic surgical examination of what makes a joke a joke ,0.45833,neutral,"['it', 'wo', 'n', 't', 'bust', 'your', 'gut', 'and', 'it', 's', 'not', 'intended', 'to', 'it', 's', 'merely', 'a', 'blandly', 'cinematic', 'surgical', 'examination', 'of', 'what', 'make', 'a', 'joke', 'a', 'joke']"
a somewhat crudely constructed but gripping questing look at a person so racked with self loathing he becomes an enemy to his own race ,0.70833,pos,"['a', 'somewhat', 'crudely', 'constructed', 'but', 'gripping', 'questing', 'look', 'at', 'a', 'person', 'so', 'racked', 'with', 'self', 'loathing', 'he', 'becomes', 'an', 'enemy', 'to', 'his', 'own', 'race']"
it extends the writings of jean genet and john rechy the films of fassbinder perhaps even the nocturnal works of goya ,0.76389,pos,"['it', 'extends', 'the', 'writing', 'of', 'jean', 'genet', 'and', 'john', 'rechy', 'the', 'film', 'of', 'fassbinder', 'perhaps', 'even', 'the', 'nocturnal', 'work', 'of', 'goya']"
narc may not get an a for originality but it wears its b movie heritage like a badge of honor ,0.69444,pos,"['narc', 'may', 'not', 'get', 'an', 'a', 'for', 'originality', 'but', 'it', 'wear', 'it', 'b', 'movie', 'heritage', 'like', 'a', 'badge', 'of', 'honor']"
with the film s striking ending one realizes that we have a long way to go before we fully understand all the sexual permutations involved ,0.88889,pos,"['with', 'the', 'film', 's', 'striking', 'ending', 'one', 'realizes', 'that', 'we', 'have', 'a', 'long', 'way', 'to', 'go', 'before', 'we', 'fully', 'understand', 'all', 'the', 'sexual', 'permutation', 'involved']"
 drumline is entertaining for what it does and admirable for what it does n t do ,0.72222,pos,"['drumline', 'is', 'entertaining', 'for', 'what', 'it', 'doe', 'and', 'admirable', 'for', 'what', 'it', 'doe', 'n', 't', 'do']"
at its best early on as it plays the culture clashes between the brothers ,0.72222,pos,"['at', 'it', 'best', 'early', 'on', 'a', 'it', 'play', 'the', 'culture', 'clash', 'between', 'the', 'brother']"
an unabashedly schmaltzy and thoroughly enjoyable true story ,0.76389,pos,"['an', 'unabashedly', 'schmaltzy', 'and', 'thoroughly', 'enjoyable', 'true', 'story']"
a thoughtful look at a painful incident that made headlines in 1995 ,0.72222,pos,"['a', 'thoughtful', 'look', 'at', 'a', 'painful', 'incident', 'that', 'made', 'headline', 'in', '1995']"
tsai ming liang has taken his trademark style and refined it to a crystalline point ,0.77778,pos,"['tsai', 'ming', 'liang', 'ha', 'taken', 'his', 'trademark', 'style', 'and', 'refined', 'it', 'to', 'a', 'crystalline', 'point']"
purely propaganda a work of unabashed hero worship it is nonetheless and likely inadvertently a timely and invaluable implicit reminder of the role that u s foreign policy has played in the rise of castro ,0.43056000000000005,neutral,"['purely', 'propaganda', 'a', 'work', 'of', 'unabashed', 'hero', 'worship', 'it', 'is', 'nonetheless', 'and', 'likely', 'inadvertently', 'a', 'timely', 'and', 'invaluable', 'implicit', 'reminder', 'of', 'the', 'role', 'that', 'u', 's', 'foreign', 'policy', 'ha', 'played', 'in', 'the', 'rise', 'of', 'castro']"
now trimmed by about 20 minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism ,0.77778,pos,"['now', 'trimmed', 'by', 'about', '20', 'minute', 'this', 'lavish', 'three', 'year', 'old', 'production', 'ha', 'enough', 'grandeur', 'and', 'scale', 'to', 'satisfy', 'a', 'grown', 'up', 'escapism']"
we get some truly unique character studies and a cross section of americana that hollywood could n t possibly fictionalize and be believed ,0.625,pos,"['we', 'get', 'some', 'truly', 'unique', 'character', 'study', 'and', 'a', 'cross', 'section', 'of', 'americana', 'that', 'hollywood', 'could', 'n', 't', 'possibly', 'fictionalize', 'and', 'be', 'believed']"
though this film can be clumsy its ambitions are equally and admirably uncommercial ,0.48611000000000004,neutral,"['though', 'this', 'film', 'can', 'be', 'clumsy', 'it', 'ambition', 'are', 'equally', 'and', 'admirably', 'uncommercial']"
daring mesmerizing and exceedingly hard to forget ,0.9166700000000001,pos,"['daring', 'mesmerizing', 'and', 'exceedingly', 'hard', 'to', 'forget']"
moore s performance impresses almost as much as her work with haynes in 1995 s safe ,0.68056,pos,"['moore', 's', 'performance', 'impress', 'almost', 'a', 'much', 'a', 'her', 'work', 'with', 'haynes', 'in', '1995', 's', 'safe']"
visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last ,0.9166700000000001,pos,"['visit', 'spy', 'movie', 'territory', 'like', 'a', 'novel', 'you', 'ca', 'n', 't', 'put', 'down', 'examines', 'a', 'footnote', 'to', 'history', 'seldom', 'brought', 'to', 'light', 'on', 'the', 'screen', 'and', 'keep', 'you', 'guessing', 'from', 'first', 'frame', 'to', 'last']"
an absorbing slice of depression life that touches nerves and rings true ,0.77778,pos,"['an', 'absorbing', 'slice', 'of', 'depression', 'life', 'that', 'touch', 'nerve', 'and', 'ring', 'true']"
mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom ,0.93056,pos,"['mr', 'parker', 'ha', 'brilliantly', 'updated', 'his', 'source', 'and', 'grasped', 'it', 'essence', 'composing', 'a', 'sorrowful', 'and', 'hilarious', 'tone', 'poem', 'about', 'alienated', 'labor', 'or', 'an', 'absurdist', 'workplace', 'sitcom']"
the result is something quite fresh and delightful ,0.875,pos,"['the', 'result', 'is', 'something', 'quite', 'fresh', 'and', 'delightful']"
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure ,0.73611,pos,"['all', 'but', 'the', 'most', 'persnickety', 'preteen', 'should', 'enjoy', 'this', 'nonthreatening', 'but', 'thrilling', 'adventure']"
despite its many infuriating flaws not the least of which is amy s self absorbed personality amy s o s honesty will win you over ,0.52778,neutral,"['despite', 'it', 'many', 'infuriating', 'flaw', 'not', 'the', 'least', 'of', 'which', 'is', 'amy', 's', 'self', 'absorbed', 'personality', 'amy', 's', 'o', 's', 'honesty', 'will', 'win', 'you', 'over']"
this is one of polanski s best films ,0.9166700000000001,pos,"['this', 'is', 'one', 'of', 'polanski', 's', 'best', 'film']"
day is not a great bond movie but it is a good bond movie which still makes it much better than your typical bond knock offs ,0.72222,pos,"['day', 'is', 'not', 'a', 'great', 'bond', 'movie', 'but', 'it', 'is', 'a', 'good', 'bond', 'movie', 'which', 'still', 'make', 'it', 'much', 'better', 'than', 'your', 'typical', 'bond', 'knock', 'offs']"
polished korean political action film is just as good and bad as hollywood action epics ,0.5,neutral,"['polished', 'korean', 'political', 'action', 'film', 'is', 'just', 'a', 'good', 'and', 'bad', 'a', 'hollywood', 'action', 'epic']"
is this progress ,0.38889,neg,"['is', 'this', 'progress']"
elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ,0.75,pos,"['elling', 'portrayed', 'with', 'quiet', 'fastidiousness', 'by', 'per', 'christian', 'ellefsen', 'is', 'a', 'truly', 'singular', 'character', 'one', 'whose', 'frailty', 'are', 'only', 'slightly', 'magnified', 'version', 'of', 'the', 'one', 'that', 'vex', 'nearly', 'everyone']"
denis and co writer michele petin s impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing ,0.8472200000000001,pos,"['denis', 'and', 'co', 'writer', 'michele', 'petin', 's', 'impeccable', 'screenplay', 'penetrates', 'with', 'a', 'rawness', 'that', 'that', 'is', 'both', 'unflinching', 'and', 'tantalizing']"
lead provocatuers testud and parmentier give superlative performances,0.94444,pos,"['lead', 'provocatuers', 'testud', 'and', 'parmentier', 'give', 'superlative', 'performance']"
an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood ,0.76389,pos,"['an', 'absorbing', 'trip', 'into', 'the', 'mind', 'and', 'motivation', 'of', 'people', 'under', 'stress', 'a', 'well', 'a', 'a', 'keen', 'unsentimental', 'look', 'at', 'variation', 'on', 'the', 'theme', 'of', 'motherhood']"
i admired it particularly that unexpected downer of an ending ,0.70833,pos,"['i', 'admired', 'it', 'particularly', 'that', 'unexpected', 'downer', 'of', 'an', 'ending']"
the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air ,0.88889,pos,"['the', 'passion', 'aroused', 'by', 'the', 'discord', 'between', 'old', 'and', 'new', 'culture', 'are', 'set', 'against', 'the', 'strange', 'stark', 'beauty', 'of', 'the', 'mideast', 'desert', 'so', 'lovingly', 'and', 'perceptively', 'filmed', 'that', 'you', 'can', 'almost', 'taste', 'the', 'desiccated', 'air']"
remarkably accessible and affecting ,0.80556,pos,"['remarkably', 'accessible', 'and', 'affecting']"
never mind whether you buy the stuff about barris being a cia hit man ,0.29167,neg,"['never', 'mind', 'whether', 'you', 'buy', 'the', 'stuff', 'about', 'barris', 'being', 'a', 'cia', 'hit', 'man']"
the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive ,0.88889,pos,"['the', 'kooky', 'yet', 'shadowy', 'vision', 'clooney', 'sustains', 'throughout', 'is', 'daring', 'inventive', 'and', 'impressive']"
a triumph of art direction over narrative but what art direction ,0.9027799999999999,pos,"['a', 'triumph', 'of', 'art', 'direction', 'over', 'narrative', 'but', 'what', 'art', 'direction']"
behan himself knew how to spin a tale and one ca n t help but think he d appreciate this attempt to turn his life into art ,0.59722,neutral,"['behan', 'himself', 'knew', 'how', 'to', 'spin', 'a', 'tale', 'and', 'one', 'ca', 'n', 't', 'help', 'but', 'think', 'he', 'd', 'appreciate', 'this', 'attempt', 'to', 'turn', 'his', 'life', 'into', 'art']"
his characters are engaging intimate and the dialogue is realistic and greatly moving ,0.8333299999999999,pos,"['his', 'character', 'are', 'engaging', 'intimate', 'and', 'the', 'dialogue', 'is', 'realistic', 'and', 'greatly', 'moving']"
the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality ,0.77778,pos,"['the', 'scope', 'of', 'the', 'silberstein', 'family', 'is', 'large', 'and', 'we', 'grow', 'attached', 'to', 'their', 'life', 'full', 'of', 'strength', 'warmth', 'and', 'vitality']"
moore s complex and important film is also believe it or not immensely entertaining a david and goliath story that s still very much playing itself out ,0.8472200000000001,pos,"['moore', 's', 'complex', 'and', 'important', 'film', 'is', 'also', 'believe', 'it', 'or', 'not', 'immensely', 'entertaining', 'a', 'david', 'and', 'goliath', 'story', 'that', 's', 'still', 'very', 'much', 'playing', 'itself', 'out']"
the additional storyline is interesting and entertaining but it does n t have the same magical quality as the beginning of the story ,0.48611000000000004,neutral,"['the', 'additional', 'storyline', 'is', 'interesting', 'and', 'entertaining', 'but', 'it', 'doe', 'n', 't', 'have', 'the', 'same', 'magical', 'quality', 'a', 'the', 'beginning', 'of', 'the', 'story']"
i like the new footage and still love the old stuff ,0.81944,pos,"['i', 'like', 'the', 'new', 'footage', 'and', 'still', 'love', 'the', 'old', 'stuff']"
though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ,0.69444,pos,"['though', 'mama', 'take', 'a', 'bit', 'too', 'long', 'to', 'find', 'it', 'rhythm', 'and', 'a', 'third', 'act', 'plot', 'development', 'is', 'somewhat', 'melodramatic', 'it', 'ribald', 'humor', 'and', 'touching', 'nostalgia', 'are', 'sure', 'to', 'please', 'anyone', 'in', 'search', 'of', 'a', 'jules', 'and', 'jim', 'for', 'the', 'new', 'millennium']"
you might not buy the ideas ,0.38889,neg,"['you', 'might', 'not', 'buy', 'the', 'idea']"
but you ll definitely want the t shirt ,0.58333,neutral,"['but', 'you', 'll', 'definitely', 'want', 'the', 't', 'shirt']"
provides an intriguing window into the imagination and hermetic analysis of todd solondz ,0.8333299999999999,pos,"['provides', 'an', 'intriguing', 'window', 'into', 'the', 'imagination', 'and', 'hermetic', 'analysis', 'of', 'todd', 'solondz']"
windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ,0.69444,pos,"['windtalker', 'is', 'shapelessly', 'gratifying', 'the', 'kind', 'of', 'movie', 'that', 'invite', 'you', 'to', 'pick', 'apart', 'it', 'fault', 'even', 'a', 'you', 'have', 'to', 'admit', 'that', 'somehow', 'it', 'hit', 'you', 'where', 'you', 'live']"
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it ,0.77778,pos,"['present', 'an', 'astute', 'appraisal', 'of', 'middle', 'american', 'musical', 'torpor', 'and', 'the', 'desperate', 'struggle', 'to', 'escape', 'it']"
just what makes us happy anyway ,0.5,neutral,"['just', 'what', 'make', 'u', 'happy', 'anyway']"
a thoughtful moving piece that faces difficult issues with honesty and beauty ,0.77778,pos,"['a', 'thoughtful', 'moving', 'piece', 'that', 'face', 'difficult', 'issue', 'with', 'honesty', 'and', 'beauty']"
one of the greatest romantic comedies of the past decade ,0.9722200000000001,pos,"['one', 'of', 'the', 'greatest', 'romantic', 'comedy', 'of', 'the', 'past', 'decade']"
you would n t call the good girl a date movie an anti date movie is more like it but when it s good it s good and horrid ,0.48611000000000004,neutral,"['you', 'would', 'n', 't', 'call', 'the', 'good', 'girl', 'a', 'date', 'movie', 'an', 'anti', 'date', 'movie', 'is', 'more', 'like', 'it', 'but', 'when', 'it', 's', 'good', 'it', 's', 'good', 'and', 'horrid']"
benefits from a strong performance from zhao but it s dong jie s face you remember at the end ,0.68056,pos,"['benefit', 'from', 'a', 'strong', 'performance', 'from', 'zhao', 'but', 'it', 's', 'dong', 'jie', 's', 'face', 'you', 'remember', 'at', 'the', 'end']"
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever ,0.77778,pos,"['this', 'is', 'a', 'film', 'brimming', 'with', 'detail', 'and', 'nuance', 'and', 'one', 'that', 'speaks', 'volume', 'about', 'the', 'ability', 'of', 'the', 'human', 'spirit', 'to', 'find', 'solace', 'in', 'event', 'that', 'could', 'easily', 'crush', 'it', 'forever']"
the director steven shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun ,0.81944,pos,"['the', 'director', 'steven', 'shainberg', 'ha', 'succeeded', 'by', 'focusing', 'intently', 'on', 'his', 'character', 'making', 'them', 'quirky', 'individual', 'rather', 'than', 'figure', 'of', 'fun']"
it ultimately stands forth as an important chronicle of the abuses of one of latin america s most oppressive regimes ,0.59722,neutral,"['it', 'ultimately', 'stand', 'forth', 'a', 'an', 'important', 'chronicle', 'of', 'the', 'abuse', 'of', 'one', 'of', 'latin', 'america', 's', 'most', 'oppressive', 'regime']"
the movie has a soft percolating magic a deadpan suspense ,0.86111,pos,"['the', 'movie', 'ha', 'a', 'soft', 'percolating', 'magic', 'a', 'deadpan', 'suspense']"
a well made and often lovely depiction of the mysteries of friendship ,0.77778,pos,"['a', 'well', 'made', 'and', 'often', 'lovely', 'depiction', 'of', 'the', 'mystery', 'of', 'friendship']"
using his audience as a figurative port of call dong pulls his even handed ideological ship to their dock for unloading before he continues his longer journey still ahead ,0.51389,neutral,"['using', 'his', 'audience', 'a', 'a', 'figurative', 'port', 'of', 'call', 'dong', 'pull', 'his', 'even', 'handed', 'ideological', 'ship', 'to', 'their', 'dock', 'for', 'unloading', 'before', 'he', 'continues', 'his', 'longer', 'journey', 'still', 'ahead']"
 understands that a generation defines its music as much as the music defines a generation ,0.55556,neutral,"['understands', 'that', 'a', 'generation', 'defines', 'it', 'music', 'a', 'much', 'a', 'the', 'music', 'defines', 'a', 'generation']"
the transporter is as lively and as fun as it is unapologetically dumb,0.69444,pos,"['the', 'transporter', 'is', 'a', 'lively', 'and', 'a', 'fun', 'a', 'it', 'is', 'unapologetically', 'dumb']"
as a witness to several greek american weddings but happily a victim of none i can testify to the comparative accuracy of ms vardalos memories and insights ,0.72222,pos,"['a', 'a', 'witness', 'to', 'several', 'greek', 'american', 'wedding', 'but', 'happily', 'a', 'victim', 'of', 'none', 'i', 'can', 'testify', 'to', 'the', 'comparative', 'accuracy', 'of', 'm', 'vardalos', 'memory', 'and', 'insight']"
has it ever been possible to say that williams has truly inhabited a character ,0.36111,neg,"['ha', 'it', 'ever', 'been', 'possible', 'to', 'say', 'that', 'williams', 'ha', 'truly', 'inhabited', 'a', 'character']"
it is now ,0.5,neutral,"['it', 'is', 'now']"
by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so ,0.76389,pos,"['by', 'presenting', 'an', 'impossible', 'romance', 'in', 'an', 'impossible', 'world', 'pumpkin', 'dare', 'u', 'to', 'say', 'why', 'either', 'is', 'impossible', 'which', 'force', 'u', 'to', 'confront', 'what', 's', 'possible', 'and', 'what', 'we', 'might', 'do', 'to', 'make', 'it', 'so']"
an impressive debut for first time writer director mark romanek especially considering his background is in music video ,0.8333299999999999,pos,"['an', 'impressive', 'debut', 'for', 'first', 'time', 'writer', 'director', 'mark', 'romanek', 'especially', 'considering', 'his', 'background', 'is', 'in', 'music', 'video']"
an incendiary deeply thought provoking look at one of the most peculiar and peculiarly venomous bigotries in our increasingly frightening theocracy,0.88889,pos,"['an', 'incendiary', 'deeply', 'thought', 'provoking', 'look', 'at', 'one', 'of', 'the', 'most', 'peculiar', 'and', 'peculiarly', 'venomous', 'bigotry', 'in', 'our', 'increasingly', 'frightening', 'theocracy']"
all the performances are top notch and once you get through the accents all or nothing becomes an emotional though still positive wrench of a sit ,0.80556,pos,"['all', 'the', 'performance', 'are', 'top', 'notch', 'and', 'once', 'you', 'get', 'through', 'the', 'accent', 'all', 'or', 'nothing', 'becomes', 'an', 'emotional', 'though', 'still', 'positive', 'wrench', 'of', 'a', 'sit']"
 its successes are also tempered with elements which prove the direct antithesis of what it gets right ,0.40278,neutral,"['it', 'success', 'are', 'also', 'tempered', 'with', 'element', 'which', 'prove', 'the', 'direct', 'antithesis', 'of', 'what', 'it', 'get', 'right']"
it s solid and affecting and exactly as thought provoking as it should be ,0.86111,pos,"['it', 's', 'solid', 'and', 'affecting', 'and', 'exactly', 'a', 'thought', 'provoking', 'a', 'it', 'should', 'be']"
this is such a dazzlingly self assured directorial debut that it s hard to know what to praise first ,0.79167,pos,"['this', 'is', 'such', 'a', 'dazzlingly', 'self', 'assured', 'directorial', 'debut', 'that', 'it', 's', 'hard', 'to', 'know', 'what', 'to', 'praise', 'first']"
parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness ,0.9027799999999999,pos,"['parker', 'hold', 'true', 'to', 'wilde', 's', 'own', 'vision', 'of', 'a', 'pure', 'comedy', 'with', 'absolutely', 'no', 'meaning', 'and', 'no', 'desire', 'to', 'be', 'anything', 'but', 'a', 'polished', 'sophisticated', 'entertainment', 'that', 'is', 'in', 'love', 'with', 'it', 'own', 'cleverness']"
thankfully the film which skirts that rapidly deteriorating line between fantasy and reality takes a tongue in cheek attitude even as it pushes the croc hunter agenda ,0.52778,neutral,"['thankfully', 'the', 'film', 'which', 'skirt', 'that', 'rapidly', 'deteriorating', 'line', 'between', 'fantasy', 'and', 'reality', 'take', 'a', 'tongue', 'in', 'cheek', 'attitude', 'even', 'a', 'it', 'push', 'the', 'croc', 'hunter', 'agenda']"
ultimately the message of trouble every day seems to be that all sexual desire disrupts life s stasis ,0.51389,neutral,"['ultimately', 'the', 'message', 'of', 'trouble', 'every', 'day', 'seems', 'to', 'be', 'that', 'all', 'sexual', 'desire', 'disrupts', 'life', 's', 'stasis']"
if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite ,0.93056,pos,"['if', 'you', 're', 'like', 'me', 'a', 'sucker', 'for', 'a', 'good', 'old', 'fashion', 'romance', 'and', 'someone', 'who', 'shamelessly', 'love', 'to', 'eat', 'then', 'mostly', 'martha', 'offer', 'all', 'the', 'perfect', 'ingredient', 'to', 'more', 'than', 'satisfy', 'your', 'appetite']"
the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime ,0.86111,pos,"['the', 'film', 'ha', 'just', 'enough', 'of', 'everything', 're', 'enactment', 'archival', 'footage', 'talking', 'head', 'interview', 'and', 'the', 'music', 'is', 'simply', 'sublime']"
there are a few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an iranian specialty ,0.70833,pos,"['there', 'are', 'a', 'few', 'stab', 'at', 'absurdist', 'comedy', 'but', 'mostly', 'the', 'humor', 'is', 'of', 'the', 'sweet', 'gentle', 'and', 'occasionally', 'cloying', 'kind', 'that', 'ha', 'become', 'an', 'iranian', 'specialty']"
a wonderful character based comedy ,0.8333299999999999,pos,"['a', 'wonderful', 'character', 'based', 'comedy']"
it would be interesting to hear from the other side but in talk to her the women are down for the count ,0.45833,neutral,"['it', 'would', 'be', 'interesting', 'to', 'hear', 'from', 'the', 'other', 'side', 'but', 'in', 'talk', 'to', 'her', 'the', 'woman', 'are', 'down', 'for', 'the', 'count']"
an endearingly offbeat romantic comedy with a great meet cute gimmick ,0.8472200000000001,pos,"['an', 'endearingly', 'offbeat', 'romantic', 'comedy', 'with', 'a', 'great', 'meet', 'cute', 'gimmick']"
the unique tug of war with viewer expectations is undeniable if not a pleasure in its own right ,0.875,pos,"['the', 'unique', 'tug', 'of', 'war', 'with', 'viewer', 'expectation', 'is', 'undeniable', 'if', 'not', 'a', 'pleasure', 'in', 'it', 'own', 'right']"
it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding ,0.77778,pos,"['it', 'us', 'an', 'old', 'time', 'formula', 'it', 's', 'not', 'terribly', 'original', 'and', 'it', 's', 'rather', 'messy', 'but', 'you', 'just', 'have', 'to', 'love', 'the', 'big', 'dumb', 'happy', 'movie', 'my', 'big', 'fat', 'greek', 'wedding']"
it s almost impossible not to be moved by the movie s depiction of sacrifice and its stirring epilogue in post soviet russia ,0.8333299999999999,pos,"['it', 's', 'almost', 'impossible', 'not', 'to', 'be', 'moved', 'by', 'the', 'movie', 's', 'depiction', 'of', 'sacrifice', 'and', 'it', 'stirring', 'epilogue', 'in', 'post', 'soviet', 'russia']"
who knows what exactly godard is on about in this film but his words and images do n t have to add up to mesmerize you ,0.70833,pos,"['who', 'know', 'what', 'exactly', 'godard', 'is', 'on', 'about', 'in', 'this', 'film', 'but', 'his', 'word', 'and', 'image', 'do', 'n', 't', 'have', 'to', 'add', 'up', 'to', 'mesmerize', 'you']"
the tone is balanced reflective and reasonable ,0.61111,pos,"['the', 'tone', 'is', 'balanced', 'reflective', 'and', 'reasonable']"
the principals in this cast are all fine but bishop and stevenson are standouts ,0.81944,pos,"['the', 'principal', 'in', 'this', 'cast', 'are', 'all', 'fine', 'but', 'bishop', 'and', 'stevenson', 'are', 'standouts']"
it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ,0.875,pos,"['it', 'could', 'change', 'america', 'not', 'only', 'because', 'it', 'is', 'full', 'of', 'necessary', 'discussion', 'point', 'but', 'because', 'it', 'is', 'so', 'accessible', 'that', 'it', 'make', 'complex', 'politics', 'understandable', 'to', 'viewer', 'looking', 'for', 'nothing', 'but', 'energetic', 'entertainment']"
what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world ,0.73611,pos,"['what', 's', 'most', 'striking', 'about', 'this', 'largely', 'celebratory', 'film', 'is', 'the', 'sense', 'of', 'isolation', 'that', 'permeates', 'these', 'bastion', 'of', 'individuality', 'in', 'an', 'ikea', 'world']"
 if you re in a mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games ,0.86111,pos,"['if', 'you', 're', 'in', 'a', 'mind', 'set', 'for', 'goofy', 'comedy', 'the', 'trooper', 'will', 'entertain', 'with', 'their', 'gross', 'out', 'bawdy', 'comedy', 'and', 'head', 'game']"
somewhat blurred but kinnear s performance is razor sharp ,0.8472200000000001,pos,"['somewhat', 'blurred', 'but', 'kinnear', 's', 'performance', 'is', 'razor', 'sharp']"
as a director mr ratliff wisely rejects the temptation to make fun of his subjects ,0.52778,neutral,"['a', 'a', 'director', 'mr', 'ratliff', 'wisely', 'reject', 'the', 'temptation', 'to', 'make', 'fun', 'of', 'his', 'subject']"
for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out ,0.8333299999999999,pos,"['for', 'anyone', 'who', 'remembers', 'the', '60', 'or', 'is', 'interested', 'in', 'one', 'man', 's', 'response', 'to', 'stroke', 'ram', 'das', 'fierce', 'grace', 'is', 'worth', 'seeking', 'out']"
intriguing and beautiful film but those of you who read the book are likely to be disappointed ,0.75,pos,"['intriguing', 'and', 'beautiful', 'film', 'but', 'those', 'of', 'you', 'who', 'read', 'the', 'book', 'are', 'likely', 'to', 'be', 'disappointed']"
the new guy does have a heart ,0.73611,pos,"['the', 'new', 'guy', 'doe', 'have', 'a', 'heart']"
now if it only had a brain ,0.25,neg,"['now', 'if', 'it', 'only', 'had', 'a', 'brain']"
a savvy exploration of paranoia and insecurity in america s culture of fear ,0.8472200000000001,pos,"['a', 'savvy', 'exploration', 'of', 'paranoia', 'and', 'insecurity', 'in', 'america', 's', 'culture', 'of', 'fear']"
