sentences_original,sen_values,label,lemmatized_tokens
holm embodies the character with an effortlessly regal charisma ,0.8472200000000001,pos,"['holm', 'embodies', 'the', 'character', 'with', 'an', 'effortlessly', 'regal', 'charisma']"
it is amusing and that s all it needs to be ,0.9027799999999999,pos,"['it', 'is', 'amusing', 'and', 'that', 's', 'all', 'it', 'need', 'to', 'be']"
among the year s most intriguing explorations of alientation ,0.94444,pos,"['among', 'the', 'year', 's', 'most', 'intriguing', 'exploration', 'of', 'alientation']"
a full world has been presented onscreen not some series of carefully structured plot points building to a pat resolution ,0.77778,pos,"['a', 'full', 'world', 'ha', 'been', 'presented', 'onscreen', 'not', 'some', 'series', 'of', 'carefully', 'structured', 'plot', 'point', 'building', 'to', 'a', 'pat', 'resolution']"
seldom has a movie so closely matched the spirit of a man and his work ,0.9027799999999999,pos,"['seldom', 'ha', 'a', 'movie', 'so', 'closely', 'matched', 'the', 'spirit', 'of', 'a', 'man', 'and', 'his', 'work']"
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate surf culture the l a beach scene and the imaginative and sometimes illegal ways kids can make a playground out of the refuse of adults ,0.86111,pos,"['the', 'movie', 'ha', 'an', 'infectious', 'exuberance', 'that', 'will', 'engage', 'anyone', 'with', 'a', 'passing', 'interest', 'in', 'the', 'skate', 'surf', 'culture', 'the', 'l', 'a', 'beach', 'scene', 'and', 'the', 'imaginative', 'and', 'sometimes', 'illegal', 'way', 'kid', 'can', 'make', 'a', 'playground', 'out', 'of', 'the', 'refuse', 'of', 'adult']"
even if you do n t think kissinger s any more guilty of criminal activity than most contemporary statesmen he d sure make a courtroom trial great fun to watch ,0.66667,pos,"['even', 'if', 'you', 'do', 'n', 't', 'think', 'kissinger', 's', 'any', 'more', 'guilty', 'of', 'criminal', 'activity', 'than', 'most', 'contemporary', 'statesman', 'he', 'd', 'sure', 'make', 'a', 'courtroom', 'trial', 'great', 'fun', 'to', 'watch']"
the story and structure are well honed ,0.72222,pos,"['the', 'story', 'and', 'structure', 'are', 'well', 'honed']"
fresnadillo s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n t go away ,0.625,pos,"['fresnadillo', 's', 'dark', 'and', 'jolting', 'image', 'have', 'a', 'way', 'of', 'plying', 'into', 'your', 'subconscious', 'like', 'the', 'nightmare', 'you', 'had', 'a', 'week', 'ago', 'that', 'wo', 'n', 't', 'go', 'away']"
it s made with deftly unsettling genre flair ,0.63889,pos,"['it', 's', 'made', 'with', 'deftly', 'unsettling', 'genre', 'flair']"
it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself ,0.75,pos,"['it', 'just', 'may', 'inspire', 'a', 'few', 'younger', 'moviegoer', 'to', 'read', 'stevenson', 's', 'book', 'which', 'is', 'a', 'treasure', 'in', 'and', 'of', 'itself']"
funny but perilously slight ,0.66667,pos,"['funny', 'but', 'perilously', 'slight']"
overall very good for what it s trying to do ,0.77778,pos,"['overall', 'very', 'good', 'for', 'what', 'it', 's', 'trying', 'to', 'do']"
forgettable horror more gory than psychological with a highly satisfying quotient of friday night excitement and milla power ,0.5,neutral,"['forgettable', 'horror', 'more', 'gory', 'than', 'psychological', 'with', 'a', 'highly', 'satisfying', 'quotient', 'of', 'friday', 'night', 'excitement', 'and', 'milla', 'power']"
ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ,0.75,pos,"['ramsay', 'a', 'in', 'ratcatcher', 'remains', 'a', 'filmmaker', 'with', 'an', 'acid', 'viewpoint', 'and', 'a', 'real', 'gift', 'for', 'teasing', 'chilly', 'poetry', 'out', 'of', 'life', 'and', 'setting', 'that', 'might', 'otherwise', 'seem', 'drab', 'and', 'sordid']"
it may seem long at 110 minutes if you re not a fan because it includes segments of 12 songs at a reunion concert ,0.40278,neutral,"['it', 'may', 'seem', 'long', 'at', '110', 'minute', 'if', 'you', 're', 'not', 'a', 'fan', 'because', 'it', 'includes', 'segment', 'of', '12', 'song', 'at', 'a', 'reunion', 'concert']"
a lean deftly shot well acted weirdly retro thriller that recalls a raft of 60s and 70s european set spy pictures ,0.8333299999999999,pos,"['a', 'lean', 'deftly', 'shot', 'well', 'acted', 'weirdly', 'retro', 'thriller', 'that', 'recall', 'a', 'raft', 'of', '60', 'and', '70', 'european', 'set', 'spy', 'picture']"
it proves quite compelling as an intense brooding character study ,0.79167,pos,"['it', 'prof', 'quite', 'compelling', 'a', 'an', 'intense', 'brooding', 'character', 'study']"
the son s room is a triumph of gentility that earns its moments of pathos ,0.68056,pos,"['the', 'son', 's', 'room', 'is', 'a', 'triumph', 'of', 'gentility', 'that', 'earns', 'it', 'moment', 'of', 'pathos']"
morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan ,0.70833,pos,"['morton', 'us', 'her', 'face', 'and', 'her', 'body', 'language', 'to', 'bring', 'u', 'morvern', 's', 'soul', 'even', 'though', 'the', 'character', 'is', 'almost', 'completely', 'deadpan']"
the film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine,0.79167,pos,"['the', 'film', 'may', 'appear', 'naked', 'in', 'it', 'narrative', 'form', 'but', 'it', 'go', 'deeper', 'than', 'that', 'to', 'fundamental', 'choice', 'that', 'include', 'the', 'complexity', 'of', 'the', 'catholic', 'doctrine']"
a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate ,0.72222,pos,"['a', 'superbly', 'acted', 'and', 'funny', 'gritty', 'fable', 'of', 'the', 'humanizing', 'of', 'one', 'woman', 'at', 'the', 'hand', 'of', 'the', 'unseen', 'force', 'of', 'fate']"
one of the smartest takes on singles culture i ve seen in a long time ,0.8333299999999999,pos,"['one', 'of', 'the', 'smartest', 'take', 'on', 'single', 'culture', 'i', 've', 'seen', 'in', 'a', 'long', 'time']"
there is a fabric of complex ideas here and feelings that profoundly deepen them ,0.68056,pos,"['there', 'is', 'a', 'fabric', 'of', 'complex', 'idea', 'here', 'and', 'feeling', 'that', 'profoundly', 'deepen', 'them']"
cq s reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors ,0.73611,pos,"['cq', 's', 'reflection', 'of', 'artist', 'and', 'the', 'love', 'of', 'cinema', 'and', 'self', 'suggests', 'nothing', 'le', 'than', 'a', 'new', 'voice', 'that', 'deserves', 'to', 'be', 'considered', 'a', 'a', 'possible', 'successor', 'to', 'the', 'best', 'european', 'director']"
the emotions are raw and will strike a nerve with anyone who s ever had family trauma ,0.77778,pos,"['the', 'emotion', 'are', 'raw', 'and', 'will', 'strike', 'a', 'nerve', 'with', 'anyone', 'who', 's', 'ever', 'had', 'family', 'trauma']"
holy mad maniac in a mask splat man ,0.58333,neutral,"['holy', 'mad', 'maniac', 'in', 'a', 'mask', 'splat', 'man']"
good old fashioned slash and hack is back ,0.68056,pos,"['good', 'old', 'fashioned', 'slash', 'and', 'hack', 'is', 'back']"
as unseemly as its title suggests ,0.625,pos,"['a', 'unseemly', 'a', 'it', 'title', 'suggests']"
the french are rather good at this kind of thing unlike the americans who have a passion for musketeers only to spoof them ,0.55556,neutral,"['the', 'french', 'are', 'rather', 'good', 'at', 'this', 'kind', 'of', 'thing', 'unlike', 'the', 'american', 'who', 'have', 'a', 'passion', 'for', 'musketeer', 'only', 'to', 'spoof', 'them']"
the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work ,0.61111,pos,"['the', 'fly', 'on', 'the', 'wall', 'method', 'used', 'to', 'document', 'rural', 'french', 'school', 'life', 'is', 'a', 'refreshing', 'departure', 'from', 'the', 'now', 'more', 'prevalent', 'technique', 'of', 'the', 'docu', 'maker', 'being', 'a', 'visible', 'part', 'of', 'their', 'work']"
it s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part ,0.70833,pos,"['it', 's', 'an', 'offbeat', 'treat', 'that', 'poke', 'fun', 'at', 'the', 'democratic', 'exercise', 'while', 'also', 'examining', 'it', 'significance', 'for', 'those', 'who', 'take', 'part']"
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker ,0.75,pos,"['allows', 'u', 'to', 'hope', 'that', 'nolan', 'is', 'poised', 'to', 'embark', 'a', 'major', 'career', 'a', 'a', 'commercial', 'yet', 'inventive', 'filmmaker']"
maneuvers skillfully through the plot s hot brine until it s undone by the sogginess of its contemporary characters and actors ,0.44443999999999995,neutral,"['maneuver', 'skillfully', 'through', 'the', 'plot', 's', 'hot', 'brine', 'until', 'it', 's', 'undone', 'by', 'the', 'sogginess', 'of', 'it', 'contemporary', 'character', 'and', 'actor']"
it has the ability to offend and put off everyone but it holds you with its outrageousness ,0.56944,neutral,"['it', 'ha', 'the', 'ability', 'to', 'offend', 'and', 'put', 'off', 'everyone', 'but', 'it', 'hold', 'you', 'with', 'it', 'outrageousness']"
anchored by friel and williams s exceptional performances the film s power lies in its complexity ,0.88889,pos,"['anchored', 'by', 'friel', 'and', 'williams', 's', 'exceptional', 'performance', 'the', 'film', 's', 'power', 'lie', 'in', 'it', 'complexity']"
nothing is black and white ,0.52778,neutral,"['nothing', 'is', 'black', 'and', 'white']"
it s a charming and often affecting journey ,0.88889,pos,"['it', 's', 'a', 'charming', 'and', 'often', 'affecting', 'journey']"
no screen fantasy adventure in recent memory has the showmanship of clones last 45 minutes ,0.88889,pos,"['no', 'screen', 'fantasy', 'adventure', 'in', 'recent', 'memory', 'ha', 'the', 'showmanship', 'of', 'clone', 'last', '45', 'minute']"
a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart ,0.94444,pos,"['a', 'poignant', 'and', 'compelling', 'story', 'about', 'relationship', 'food', 'of', 'love', 'take', 'u', 'on', 'a', 'bumpy', 'but', 'satisfying', 'journey', 'of', 'the', 'heart']"
the chateau cleverly probes the cross cultural differences between gauls and yanks ,0.66667,pos,"['the', 'chateau', 'cleverly', 'probe', 'the', 'cross', 'cultural', 'difference', 'between', 'gaul', 'and', 'yank']"
not since tom cruise in risky business has an actor made such a strong impression in his underwear ,0.76389,pos,"['not', 'since', 'tom', 'cruise', 'in', 'risky', 'business', 'ha', 'an', 'actor', 'made', 'such', 'a', 'strong', 'impression', 'in', 'his', 'underwear']"
aside from minor tinkering this is the same movie you probably loved in 1994 except that it looks even better ,0.68056,pos,"['aside', 'from', 'minor', 'tinkering', 'this', 'is', 'the', 'same', 'movie', 'you', 'probably', 'loved', 'in', '1994', 'except', 'that', 'it', 'look', 'even', 'better']"
uses high comedy to evoke surprising poignance ,0.86111,pos,"['us', 'high', 'comedy', 'to', 'evoke', 'surprising', 'poignance']"
it confirms fincher s status as a film maker who artfully bends technical know how to the service of psychological insight ,0.8333299999999999,pos,"['it', 'confirms', 'fincher', 's', 'status', 'a', 'a', 'film', 'maker', 'who', 'artfully', 'bend', 'technical', 'know', 'how', 'to', 'the', 'service', 'of', 'psychological', 'insight']"
a marvel like none you ve seen ,0.79167,pos,"['a', 'marvel', 'like', 'none', 'you', 've', 'seen']"
with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises ,0.79167,pos,"['with', 'tightly', 'organized', 'efficiency', 'numerous', 'flashback', 'and', 'a', 'constant', 'edge', 'of', 'tension', 'miller', 's', 'film', 'is', 'one', 'of', '2002', 's', 'involvingly', 'adult', 'surprise']"
mr tsai is a very original artist in his medium and what time is it there ,0.8333299999999999,pos,"['mr', 'tsai', 'is', 'a', 'very', 'original', 'artist', 'in', 'his', 'medium', 'and', 'what', 'time', 'is', 'it', 'there']"
should be seen at the very least for its spasms of absurdist humor ,0.54167,neutral,"['should', 'be', 'seen', 'at', 'the', 'very', 'least', 'for', 'it', 'spasm', 'of', 'absurdist', 'humor']"
writer director mark romanek spotlights the underlying caste system in america ,0.58333,neutral,"['writer', 'director', 'mark', 'romanek', 'spotlight', 'the', 'underlying', 'caste', 'system', 'in', 'america']"
it s a scathing portrayal ,0.45833,neutral,"['it', 's', 'a', 'scathing', 'portrayal']"
this is a good script good dialogue funny even for adults ,0.8333299999999999,pos,"['this', 'is', 'a', 'good', 'script', 'good', 'dialogue', 'funny', 'even', 'for', 'adult']"
the characters are interesting and often very creatively constructed from figure to backstory ,0.8472200000000001,pos,"['the', 'character', 'are', 'interesting', 'and', 'often', 'very', 'creatively', 'constructed', 'from', 'figure', 'to', 'backstory']"
the film will play equally well on both the standard and giant screens ,0.70833,pos,"['the', 'film', 'will', 'play', 'equally', 'well', 'on', 'both', 'the', 'standard', 'and', 'giant', 'screen']"
moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not ,0.69444,pos,"['moody', 'heartbreaking', 'and', 'filmed', 'in', 'a', 'natural', 'unforced', 'style', 'that', 'make', 'it', 'character', 'seem', 'entirely', 'convincing', 'even', 'when', 'it', 'script', 'is', 'not']"
not a film to rival to live but a fine little amuse bouche to keep your appetite whetted ,0.56944,neutral,"['not', 'a', 'film', 'to', 'rival', 'to', 'live', 'but', 'a', 'fine', 'little', 'amuse', 'bouche', 'to', 'keep', 'your', 'appetite', 'whetted']"
true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable ,0.68056,pos,"['true', 'tale', 'of', 'courage', 'and', 'complicity', 'at', 'auschwitz', 'is', 'a', 'harrowing', 'drama', 'that', 'try', 'to', 'tell', 'of', 'the', 'unspeakable']"
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive ,0.75,pos,"['give', 'you', 'the', 'steady', 'pulse', 'of', 'life', 'in', 'a', 'beautiful', 'city', 'viewed', 'through', 'the', 'eye', 'of', 'a', 'character', 'who', 'in', 'spite', 'of', 'tragic', 'loss', 'and', 'increasing', 'decrepitude', 'know', 'in', 'his', 'bone', 'that', 'he', 'is', 'one', 'of', 'the', 'luckiest', 'men', 'alive']"
macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role ,0.75,pos,"['macdowell', 'whose', 'wifty', 'southern', 'charm', 'ha', 'anchored', 'lighter', 'affair', 'brings', 'an', 'absolutely', 'riveting', 'conviction', 'to', 'her', 'role']"
what time is it there ,0.5,neutral,"['what', 'time', 'is', 'it', 'there']"
is not easy ,0.41667,neutral,"['is', 'not', 'easy']"
it haunts you you ca n t forget it you admire its conception and are able to resolve some of the confusions you had while watching it ,0.625,pos,"['it', 'haunt', 'you', 'you', 'ca', 'n', 't', 'forget', 'it', 'you', 'admire', 'it', 'conception', 'and', 'are', 'able', 'to', 'resolve', 'some', 'of', 'the', 'confusion', 'you', 'had', 'while', 'watching', 'it']"
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther s story is a compelling quest for truth ,0.79167,pos,"['if', 'you', 'are', 'an', 'actor', 'who', 'can', 'relate', 'to', 'the', 'search', 'for', 'inner', 'peace', 'by', 'dramatically', 'depicting', 'the', 'life', 'of', 'others', 'onstage', 'then', 'esther', 's', 'story', 'is', 'a', 'compelling', 'quest', 'for', 'truth']"
although the level of the comedy declines as the movie proceeds there s no denying the fun of watching de niro and crystal having fun ,0.56944,neutral,"['although', 'the', 'level', 'of', 'the', 'comedy', 'decline', 'a', 'the', 'movie', 'proceeds', 'there', 's', 'no', 'denying', 'the', 'fun', 'of', 'watching', 'de', 'niro', 'and', 'crystal', 'having', 'fun']"
claude chabrol has here a thriller without thrills but that s okay ,0.48611000000000004,neutral,"['claude', 'chabrol', 'ha', 'here', 'a', 'thriller', 'without', 'thrill', 'but', 'that', 's', 'okay']"
for movie lovers as well as opera lovers tosca is a real treat ,0.8333299999999999,pos,"['for', 'movie', 'lover', 'a', 'well', 'a', 'opera', 'lover', 'tosca', 'is', 'a', 'real', 'treat']"
unflinchingly bleak and desperate,0.34722,neg,"['unflinchingly', 'bleak', 'and', 'desperate']"
moretti s compelling anatomy of grief and the difficult process of adapting to loss ,0.38889,neg,"['moretti', 's', 'compelling', 'anatomy', 'of', 'grief', 'and', 'the', 'difficult', 'process', 'of', 'adapting', 'to', 'loss']"
challenging intermittently engrossing and unflaggingly creative ,0.80556,pos,"['challenging', 'intermittently', 'engrossing', 'and', 'unflaggingly', 'creative']"
but it s too long and too convoluted and it ends in a muddle ,0.18056,neg,"['but', 'it', 's', 'too', 'long', 'and', 'too', 'convoluted', 'and', 'it', 'end', 'in', 'a', 'muddle']"
the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination ,0.61111,pos,"['the', 'vivid', 'lead', 'performance', 'sustain', 'interest', 'and', 'empathy', 'but', 'the', 'journey', 'is', 'far', 'more', 'interesting', 'than', 'the', 'final', 'destination']"
a painfully funny ode to bad behavior ,0.73611,pos,"['a', 'painfully', 'funny', 'ode', 'to', 'bad', 'behavior']"
 easily my choice for one of the year s best films ,0.94444,pos,"['easily', 'my', 'choice', 'for', 'one', 'of', 'the', 'year', 's', 'best', 'film']"
charles entertaining film chronicles seinfeld s return to stand up comedy after the wrap of his legendary sitcom alongside wannabe comic adams attempts to get his shot at the big time ,0.68056,pos,"['charles', 'entertaining', 'film', 'chronicle', 'seinfeld', 's', 'return', 'to', 'stand', 'up', 'comedy', 'after', 'the', 'wrap', 'of', 'his', 'legendary', 'sitcom', 'alongside', 'wannabe', 'comic', 'adam', 'attempt', 'to', 'get', 'his', 'shot', 'at', 'the', 'big', 'time']"
that dogged good will of the parents and vain jia s defoliation of ego make the film touching despite some doldrums ,0.75,pos,"['that', 'dogged', 'good', 'will', 'of', 'the', 'parent', 'and', 'vain', 'jia', 's', 'defoliation', 'of', 'ego', 'make', 'the', 'film', 'touching', 'despite', 'some', 'doldrums']"
the movie is for fans who ca n t stop loving anime and the fanatical excess built into it ,0.52778,neutral,"['the', 'movie', 'is', 'for', 'fan', 'who', 'ca', 'n', 't', 'stop', 'loving', 'anime', 'and', 'the', 'fanatical', 'excess', 'built', 'into', 'it']"
the volatile dynamics of female friendship is the subject of this unhurried low key film that is so off hollywood that it seems positively french in its rhythms and resonance ,0.73611,pos,"['the', 'volatile', 'dynamic', 'of', 'female', 'friendship', 'is', 'the', 'subject', 'of', 'this', 'unhurried', 'low', 'key', 'film', 'that', 'is', 'so', 'off', 'hollywood', 'that', 'it', 'seems', 'positively', 'french', 'in', 'it', 'rhythm', 'and', 'resonance']"
a densely constructed highly referential film and an audacious return to form that can comfortably sit among jean luc godard s finest work ,0.9166700000000001,pos,"['a', 'densely', 'constructed', 'highly', 'referential', 'film', 'and', 'an', 'audacious', 'return', 'to', 'form', 'that', 'can', 'comfortably', 'sit', 'among', 'jean', 'luc', 'godard', 's', 'finest', 'work']"
michael gerbosi s script is economically packed with telling scenes ,0.8333299999999999,pos,"['michael', 'gerbosi', 's', 'script', 'is', 'economically', 'packed', 'with', 'telling', 'scene']"
a strangely compelling and brilliantly acted psychological drama ,0.9166700000000001,pos,"['a', 'strangely', 'compelling', 'and', 'brilliantly', 'acted', 'psychological', 'drama']"
candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work ,0.875,pos,"['candid', 'and', 'comfortable', 'a', 'film', 'that', 'deftly', 'balance', 'action', 'and', 'reflection', 'a', 'it', 'let', 'you', 'grasp', 'and', 'feel', 'the', 'passion', 'others', 'have', 'for', 'their', 'work']"
open minded kids kids who read kids who dream will be comforted by the way it deals with big issues like death and destiny ,0.56944,neutral,"['open', 'minded', 'kid', 'kid', 'who', 'read', 'kid', 'who', 'dream', 'will', 'be', 'comforted', 'by', 'the', 'way', 'it', 'deal', 'with', 'big', 'issue', 'like', 'death', 'and', 'destiny']"
bennett s naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch some body first ,0.80556,pos,"['bennett', 's', 'naturalistic', 'performance', 'speaks', 'volume', 'more', 'truth', 'than', 'any', 'reality', 'show', 'and', 'anybody', 'contemplating', 'their', 'own', 'drastic', 'life', 'change', 'should', 'watch', 'some', 'body', 'first']"
 a good if not entirely fresh look at war ,0.55556,neutral,"['a', 'good', 'if', 'not', 'entirely', 'fresh', 'look', 'at', 'war']"
the film is powerful accessible and funny ,0.8333299999999999,pos,"['the', 'film', 'is', 'powerful', 'accessible', 'and', 'funny']"
you wo n t miss its messages but you ll be entertained as well ,0.52778,neutral,"['you', 'wo', 'n', 't', 'miss', 'it', 'message', 'but', 'you', 'll', 'be', 'entertained', 'a', 'well']"
if you dig on david mamet s mind tricks rent this movie and enjoy ,0.8472200000000001,pos,"['if', 'you', 'dig', 'on', 'david', 'mamet', 's', 'mind', 'trick', 'rent', 'this', 'movie', 'and', 'enjoy']"
the primitive force of this film seems to bubble up from the vast collective memory of the combatants ,0.72222,pos,"['the', 'primitive', 'force', 'of', 'this', 'film', 'seems', 'to', 'bubble', 'up', 'from', 'the', 'vast', 'collective', 'memory', 'of', 'the', 'combatant']"
it s like watching a nightmare made flesh ,0.18056,neg,"['it', 's', 'like', 'watching', 'a', 'nightmare', 'made', 'flesh']"
it is the sheer selfish wound licking bar scrapping doggedness of leon s struggle to face and transmute his demons that makes the movie a spirited and touching occasion despite its patchy construction ,0.54167,neutral,"['it', 'is', 'the', 'sheer', 'selfish', 'wound', 'licking', 'bar', 'scrapping', 'doggedness', 'of', 'leon', 's', 'struggle', 'to', 'face', 'and', 'transmute', 'his', 'demon', 'that', 'make', 'the', 'movie', 'a', 'spirited', 'and', 'touching', 'occasion', 'despite', 'it', 'patchy', 'construction']"
a gorgeous high spirited musical from india that exquisitely blends music dance song and high drama ,0.86111,pos,"['a', 'gorgeous', 'high', 'spirited', 'musical', 'from', 'india', 'that', 'exquisitely', 'blend', 'music', 'dance', 'song', 'and', 'high', 'drama']"
it s hard to imagine alan arkin being better than he is in this performance ,0.79167,pos,"['it', 's', 'hard', 'to', 'imagine', 'alan', 'arkin', 'being', 'better', 'than', 'he', 'is', 'in', 'this', 'performance']"
despite the 2 d animation the wild thornberrys movie makes for a surprisingly cinematic experience ,0.68056,pos,"['despite', 'the', '2', 'd', 'animation', 'the', 'wild', 'thornberrys', 'movie', 'make', 'for', 'a', 'surprisingly', 'cinematic', 'experience']"
 a fun little timewaster helped especially by the cool presence of jean reno ,0.65278,pos,"['a', 'fun', 'little', 'timewaster', 'helped', 'especially', 'by', 'the', 'cool', 'presence', 'of', 'jean', 'reno']"
 majidi makes us think twice about immigrants we see around us every day ,0.44443999999999995,neutral,"['majidi', 'make', 'u', 'think', 'twice', 'about', 'immigrant', 'we', 'see', 'around', 'u', 'every', 'day']"
though only 60 minutes long the film is packed with information and impressions ,0.75,pos,"['though', 'only', '60', 'minute', 'long', 'the', 'film', 'is', 'packed', 'with', 'information', 'and', 'impression']"
i have no way of knowing exactly how much is exaggeration but i ve got a creepy feeling that the film is closer to the mark than i want to believe ,0.56944,neutral,"['i', 'have', 'no', 'way', 'of', 'knowing', 'exactly', 'how', 'much', 'is', 'exaggeration', 'but', 'i', 've', 'got', 'a', 'creepy', 'feeling', 'that', 'the', 'film', 'is', 'closer', 'to', 'the', 'mark', 'than', 'i', 'want', 'to', 'believe']"
immersing us in the endlessly inventive fiercely competitive world of hip hop djs the project is sensational and revelatory even if scratching makes you itch ,0.70833,pos,"['immersing', 'u', 'in', 'the', 'endlessly', 'inventive', 'fiercely', 'competitive', 'world', 'of', 'hip', 'hop', 'dj', 'the', 'project', 'is', 'sensational', 'and', 'revelatory', 'even', 'if', 'scratching', 'make', 'you', 'itch']"
further proof that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya s axis of evil ,0.625,pos,"['further', 'proof', 'that', 'the', 'epicenter', 'of', 'cool', 'beautiful', 'thought', 'provoking', 'foreign', 'cinema', 'is', 'smack', 'dab', 'in', 'the', 'middle', 'of', 'dubya', 's', 'axis', 'of', 'evil']"
there s really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache ,0.70833,pos,"['there', 's', 'really', 'only', 'one', 'good', 'idea', 'in', 'this', 'movie', 'but', 'the', 'director', 'run', 'with', 'it', 'and', 'present', 'it', 'with', 'an', 'unforgettable', 'visual', 'panache']"
a simple but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ,0.8333299999999999,pos,"['a', 'simple', 'but', 'gritty', 'and', 'well', 'acted', 'ensemble', 'drama', 'that', 'encompasses', 'a', 'potent', 'metaphor', 'for', 'a', 'country', 'still', 'dealing', 'with', 'it', 'fascist', 'past']"
lovely and poignant ,0.88889,pos,"['lovely', 'and', 'poignant']"
puts a human face on a land most westerners are unfamiliar with ,0.75,pos,"['put', 'a', 'human', 'face', 'on', 'a', 'land', 'most', 'westerner', 'are', 'unfamiliar', 'with']"
i ca n t say that i liked homeboy it d be more accurate to say that i found it intriguing bizarre dogma like in spots and quite truthful in its way ,0.47222,neutral,"['i', 'ca', 'n', 't', 'say', 'that', 'i', 'liked', 'homeboy', 'it', 'd', 'be', 'more', 'accurate', 'to', 'say', 'that', 'i', 'found', 'it', 'intriguing', 'bizarre', 'dogma', 'like', 'in', 'spot', 'and', 'quite', 'truthful', 'in', 'it', 'way']"
the vitality of the actors keeps the intensity of the film high even as the strafings blend together ,0.75,pos,"['the', 'vitality', 'of', 'the', 'actor', 'keep', 'the', 'intensity', 'of', 'the', 'film', 'high', 'even', 'a', 'the', 'strafings', 'blend', 'together']"
not since japanese filmmaker akira kurosawa s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur ,0.80556,pos,"['not', 'since', 'japanese', 'filmmaker', 'akira', 'kurosawa', 's', 'ran', 'have', 'the', 'savagery', 'of', 'combat', 'and', 'the', 'specter', 'of', 'death', 'been', 'visualized', 'with', 'such', 'operatic', 'grandeur']"
we learn a lot about dying coral and see a lot of life on the reef ,0.56944,neutral,"['we', 'learn', 'a', 'lot', 'about', 'dying', 'coral', 'and', 'see', 'a', 'lot', 'of', 'life', 'on', 'the', 'reef']"
if the first men in black was money the second is small change ,0.16667,neg,"['if', 'the', 'first', 'men', 'in', 'black', 'wa', 'money', 'the', 'second', 'is', 'small', 'change']"
but it still jingles in the pocket ,0.61111,pos,"['but', 'it', 'still', 'jingle', 'in', 'the', 'pocket']"
it s fun lite ,0.65278,pos,"['it', 's', 'fun', 'lite']"
passable entertainment but it s the kind of motion picture that wo n t make much of a splash when it s released and will not be remembered long afterwards ,0.25,neg,"['passable', 'entertainment', 'but', 'it', 's', 'the', 'kind', 'of', 'motion', 'picture', 'that', 'wo', 'n', 't', 'make', 'much', 'of', 'a', 'splash', 'when', 'it', 's', 'released', 'and', 'will', 'not', 'be', 'remembered', 'long', 'afterwards']"
i just loved every minute of this film ,0.93056,pos,"['i', 'just', 'loved', 'every', 'minute', 'of', 'this', 'film']"
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world ,0.88889,pos,"['this', 'is', 'a', 'winning', 'ensemble', 'comedy', 'that', 'show', 'canadian', 'can', 'put', 'gentle', 'laugh', 'and', 'equally', 'gentle', 'sentiment', 'on', 'the', 'button', 'just', 'a', 'easily', 'a', 'their', 'counterpart', 'anywhere', 'else', 'in', 'the', 'world']"
just as moving uplifting and funny as ever ,0.79167,pos,"['just', 'a', 'moving', 'uplifting', 'and', 'funny', 'a', 'ever']"
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake ,0.8333299999999999,pos,"['my', 'wife', 'is', 'an', 'actress', 'is', 'an', 'utterly', 'charming', 'french', 'comedy', 'that', 'feel', 'so', 'american', 'in', 'sensibility', 'and', 'style', 'it', 's', 'virtually', 'it', 'own', 'hollywood', 'remake']"
